palm_cohorts_cell_id,palm_cohorts_n,palm_cohorts_pft,palm_cohorts_dbh,palm_cohorts_stem_height
0,20,palm,0.35,6.5
1,20,palm,0.35,6.5
2,20,palm,0.35,6.5
3,20,palm,0.35,6.5
4,20,palm,0.35,6.5
5,20,palm,0.35,6.5
6,20,palm,0.35,6.5
7,20,palm,0.35,6.5
8,20,palm,0.35,6.5
9,20,palm,0.35,6.5
10,20,palm,0.35,6.5
11,20,palm,0.35,6.5
12,20,palm,0.35,6.5
13,20,palm,0.35,6.5
14,20,palm,0.35,6.5
15,20,palm,0.35,6.5
16,20,palm,0.35,6.5
17,20,palm,0.35,6.5
18,20,palm,0.35,6.5
19,20,palm,0.35,6.5
20,20,palm,0.35,6.5
21,20,palm,0.35,6.5
22,20,palm,0.35,6.5
23,20,palm,0.35,6.5
24,20,palm,0.35,6.5
25,20,palm,0.35,6.5
26,20,palm,0.35,6.5
27,20,palm,0.35,6.5
28,20,palm,0.35,6.5
29,20,palm,0.35,6.5
30,20,palm,0.35,6.5
31,20,palm,0.35,6.5
32,20,palm,0.35,6.5
33,20,palm,0.35,6.5
34,20,palm,0.35,6.5
35,20,palm,0.35,6.5
36,20,palm,0.35,6.5
37,20,palm,0.35,6.5
38,20,palm,0.35,6.5
39,20,palm,0.35,6.5
40,20,palm,0.35,6.5
41,20,palm,0.35,6.5
42,20,palm,0.35,6.5
43,20,palm,0.35,6.5
44,20,palm,0.35,6.5
45,20,palm,0.35,6.5
46,20,palm,0.35,6.5
47,20,palm,0.35,6.5
48,20,palm,0.35,6.5
49,20,palm,0.35,6.5
50,20,palm,0.35,6.5
51,20,palm,0.35,6.5
52,20,palm,0.35,6.5
53,20,palm,0.35,6.5
54,20,palm,0.35,6.5
55,20,palm,0.35,6.5
56,20,palm,0.35,6.5
57,20,palm,0.35,6.5
58,20,palm,0.35,6.5
59,20,palm,0.35,6.5
60,20,palm,0.35,6.5
61,20,palm,0.35,6.5
62,20,palm,0.35,6.5
63,20,palm,0.35,6.5
64,20,palm,0.35,6.5
65,20,palm,0.35,6.5
66,20,palm,0.35,6.5
67,20,palm,0.35,6.5
68,20,palm,0.35,6.5
69,20,palm,0.35,6.5
70,20,palm,0.35,6.5
71,20,palm,0.35,6.5
72,20,palm,0.35,6.5
73,20,palm,0.35,6.5
74,20,palm,0.35,6.5
75,20,palm,0.35,6.5
76,20,palm,0.35,6.5
77,20,palm,0.35,6.5
78,20,palm,0.35,6.5
79,20,palm,0.35,6.5
80,20,palm,0.35,6.5
